id,trip_duration
id3416976,0
id2026189,0
id1817743,0
id3727731,0
id2576483,0
id3710077,0
id2601297,0
id3030298,0
id3832580,0
id2346989,0
id1401428,0
id2627021,0
id1669789,0
id1581249,0
id2005568,0
id3074402,0
id1535226,0
id0448427,0
id3364571,0
id2046648,0
id3648279,0
id2650597,0
id0610965,0
id1945448,0
id3370404,0
id1065473,0
id3945501,0
id0915928,0
id2807635,0
id3611701,0
id2105393,0
id0360766,0
id2244620,0
id3859092,0
id1949908,0
id1395301,0
id3205400,0
id1912869,0
id3028494,0
id0037325,0
id1382816,0
id3724744,0
id2986006,0
id0830472,0
id0938042,0
id0128909,0
id0230956,0
id2147463,0
id3366636,0
id3421353,0
id0963085,0
id0999065,0
id0692901,0
id2682195,0
id1226571,0
id0814571,0
id0044133,0
id3969030,0
id2859273,0
id1111911,0
id3384437,0
id1136926,0
id0020537,0
id1621835,0
id2965584,0
id0599515,0
id0465299,0
id3362541,0
id1109053,0
id3286637,0
id3520931,0
id2847607,0
id1444973,0
id0751116,0
id1564762,0
id3313487,0
id2053601,0
id3238563,0
id0894740,0
id3993886,0
id3131760,0
id2824641,0
id0216817,0
id1991034,0
id1306231,0
id2520380,0
id2455365,0
id0778683,0
id2657214,0
id1596724,0
id0146425,0
id3260885,0
id0972289,0
id2908894,0
id3965769,0
id1761091,0
id0758034,0
id0355270,0
id0908721,0
id1902054,0
id0632913,0
id1870407,0
id1678206,0
id3337925,0
id1637077,0
id1518641,0
id0487181,0
id2984993,0
id2477391,0
id0182236,0
id1919139,0
id3018728,0
id3247958,0
id0685139,0
id3195655,0
id0299556,0
id1955873,0
id3118808,0
id3262413,0
id3573457,0
id3407906,0
id2775164,0
id0293769,0
id0136593,0
id0496147,0
id2963917,0
id2066631,0
id2225754,0
id3384809,0
id1515135,0
id2875077,0
id1446227,0
id0262729,0
id1883062,0
id2309923,0
id2421834,0
id0025840,0
id2588425,0
id3339884,0
id1035040,0
id3277900,0
id1659502,0
id0029866,0
id2391524,0
id2427119,0
id0478537,0
id3606363,0
id0500201,0
id1238193,0
id3293252,0
id0907981,0
id2169880,0
id2952694,0
id1389132,0
id3576231,0
id2303115,0
id1439173,0
id3680317,0
id2975739,0
id0341677,0
id2057322,0
id3493608,0
id3405633,0
id2398679,0
id1867098,0
id0775107,0
id3432519,0
id3754172,0
id3128010,0
id1515278,0
id3511635,0
id3932661,0
id1933049,0
id2021371,0
id1375530,0
id3102962,0
id0129785,0
id1695025,0
id3223638,0
id1040771,0
id3940215,0
id2906505,0
id1687745,0
id2304575,0
id2827883,0
id2100282,0
id3325749,0
id0218050,0
id3503887,0
id1645877,0
id3100915,0
id3428628,0
id2403311,0
id0381527,0
id1622909,0
id0027263,0
id3858824,0
id2814980,0
id2512983,0
id0007105,0
id1144456,0
id2733099,0
id0616063,0
id1705474,0
id0302563,0
id0061950,0
id0109923,0
id2204343,0
id1743251,0
id1953578,0
id0180000,0
id2958971,0
id3297205,0
id3903471,0
id0525863,0
id2020017,0
id2679933,0
id0472272,0
id3594144,0
id0999488,0
id2890830,0
id3924479,0
id1000576,0
id3617575,0
id0108763,0
id3855684,0
id1183899,0
id3802794,0
id2770400,0
id2666693,0
id3282411,0
id2575219,0
id2788645,0
id3500072,0
id1356391,0
id3135515,0
id3954942,0
id2190815,0
id2186700,0
id3475065,0
id3907576,0
id1254363,0
id0560783,0
id0565160,0
id0277595,0
id2764801,0
id3197867,0
id1749339,0
id2636195,0
id3204819,0
id2661003,0
id0979276,0
id3691085,0
id2973350,0
id0370241,0
id3612413,0
id3314246,0
id3618143,0
id3073996,0
id1596199,0
id0493851,0
id1845683,0
id3326160,0
id0885410,0
id1896123,0
id3089488,0
id2737151,0
id3425477,0
id1925710,0
id3151014,0
id1904098,0
id1624824,0
id0237829,0
id1571607,0
id3621027,0
id2726363,0
id3653924,0
id3874675,0
id2547982,0
id2806478,0
id1729324,0
id0653535,0
id2001993,0
id2549031,0
id0211839,0
id1703919,0
id1326714,0
id3405560,0
id3986659,0
id2897910,0
id2606077,0
id0006050,0
id1884578,0
id0779828,0
id3564138,0
id0629380,0
id1865904,0
id3303148,0
id0816498,0
id2979201,0
id1170955,0
id2816688,0
id1761687,0
id0089780,0
id0596954,0
id3543066,0
id3603948,0
id3579359,0
id2049599,0
id3373429,0
id0135430,0
id3309511,0
id3853841,0
id1937819,0
id3347953,0
id2494001,0
id2921742,0
id3746749,0
id1796678,0
id2107424,0
id3717852,0
id2167256,0
id1419038,0
id0593344,0
id1606499,0
id1300959,0
id1228046,0
id2581389,0
id0084949,0
id2364439,0
id3203662,0
id3660776,0
id3573777,0
id0661217,0
id0487789,0
id1792187,0
id2586928,0
id2322886,0
id3008033,0
id0330559,0
id0778276,0
id0436927,0
id3914670,0
id1256863,0
id2685716,0
id2064408,0
id2831300,0
id3884831,0
id3763688,0
id1381430,0
id3809559,0
id0337976,0
id0163851,0
id1457020,0
id3622815,0
id1245907,0
id3257775,0
id1830707,0
id3659760,0
id2004128,0
id1520391,0
id1770254,0
id2251551,0
id2205823,0
id2931617,0
id1224947,0
id1045092,0
id2639791,0
id3459680,0
id1603702,0
id1547060,0
id1962273,0
id3065004,0
id3003743,0
id3681207,0
id0750774,0
id0475585,0
id1123726,0
id2476617,0
id0887452,0
id1250121,0
id3182948,0
id2517531,0
id0238484,0
id0238744,0
id0409620,0
id2292163,0
id3615064,0
id0011814,0
id0751765,0
id1154914,0
id3249150,0
id1265376,0
id1547558,0
id1231853,0
id0982071,0
id2757686,0
id1829674,0
id0540454,0
id3194758,0
id3669764,0
id3580513,0
id3753232,0
id1716197,0
id2254495,0
id2112296,0
id2035416,0
id1095077,0
id2759871,0
id2328377,0
id2960143,0
id0324155,0
id0512437,0
id2883721,0
id0722711,0
id1599881,0
id1968379,0
id0186995,0
id2146945,0
id3133774,0
id0444856,0
id0820707,0
id0049295,0
id2122226,0
id0880506,0
id2641438,0
id1798379,0
id2272090,0
id2702582,0
id1541221,0
id1090202,0
id2298921,0
id1594736,0
id3912299,0
id1772170,0
id2454433,0
id0978365,0
id0373796,0
id2634831,0
id0298599,0
id0335465,0
id1468915,0
id1053680,0
id2944430,0
id1061750,0
id2048771,0
id0519075,0
id2279358,0
id1701575,0
id0640320,0
id1071310,0
id0049887,0
id0909675,0
id2651556,0
id0378474,0
id1376852,0
id0592604,0
id3788765,0
id2797663,0
id2795461,0
id1394281,0
id3918486,0
id3045470,0
id0905194,0
id3767562,0
id2371164,0
id2576085,0
id2128287,0
id0210690,0
id2858702,0
id2802735,0
id2646138,0
id3676170,0
id2263556,0
id0252010,0
id1468130,0
id2840304,0
id1853870,0
id2787975,0
id3140610,0
id1856389,0
id3232238,0
id1136847,0
id3235066,0
id3684567,0
id0282042,0
id2311232,0
id3735101,0
id1995584,0
id3968932,0
id3657736,0
id2235912,0
id2558040,0
id2782872,0
id0726466,0
id3106803,0
id2585646,0
id2511211,0
id2914623,0
id0690893,0
id1826098,0
id0313327,0
id2336881,0
id2346611,0
id3242958,0
id2144772,0
id3390137,0
id3962951,0
id1951609,0
id2498088,0
id0253344,0
id2147274,0
id2565333,0
id0184197,0
id1409455,0
id2856974,0
id1532880,0
id0791387,0
id2041894,0
id1193250,0
id3212061,0
id3848267,0
id0280022,0
id0654729,0
id1750378,0
id3761910,0
id2815213,0
id1499178,0
id2440825,0
id2054904,0
id1050428,0
id1086089,0
id2579498,0
id0512889,0
id3677828,0
id1218359,0
id0462595,0
id3279521,0
id3694018,0
id0576488,0
id1158392,0
id1185247,0
id3618719,0
id1758876,0
id1868934,0
id3704715,0
id0235497,0
id3168276,0
id1282351,0
id2026933,0
id0400050,0
id1959369,0
id0449369,0
id0398213,0
id0275997,0
id3248302,0
id0280407,0
id3065368,0
id2199252,0
id2582270,0
id3884234,0
id2791818,0
id1722487,0
id3580750,0
id2140829,0
id2512511,0
id2084676,0
id1489591,0
id0075398,0
id3101768,0
id1383129,0
id0504192,0
id2242966,0
id1069103,0
id3031647,0
id1052216,0
id0863393,0
id3657528,0
id0099891,0
id3093405,0
id0850611,0
id0491641,0
id2575446,0
id1002934,0
id0693429,0
id0760205,0
id0372574,0
id0016128,0
id2994704,0
id2643124,0
id0929486,0
id0749667,0
id0291122,0
id2862129,0
id3697917,0
id2330359,0
id1014879,0
id1634612,0
id0680480,0
id0025626,0
id0383508,0
id1694064,0
id1569503,0
id3934068,0
id2642125,0
id2133689,0
id1783491,0
id2760745,0
id2860589,0
id1596527,0
id1573635,0
id2181780,0
id0754743,0
id0234724,0
id3683702,0
id0538898,0
id3417123,0
id1697892,0
id2138654,0
id3146309,0
id0839512,0
id1850867,0
id1859352,0
id2159312,0
id1453337,0
id0594563,0
id2248714,0
id1929174,0
id3958865,0
id3738633,0
id0329867,0
id0797721,0
id0624357,0
id3579421,0
id0136895,0
id2627704,0
id3725461,0
id1764647,0
id3512248,0
id3116949,0
id3452950,0
id0826088,0
id2506080,0
id1170003,0
id3173849,0
id3157631,0
id0904564,0
id3214461,0
id3194642,0
id0205412,0
id3764886,0
id0727036,0
id3931170,0
id0096397,0
id0225299,0
id0384921,0
id0210650,0
id0113898,0
id3086491,0
id2690525,0
id2886671,0
id2591378,0
id1378419,0
id3004244,0
id3263402,0
id2270178,0
id1053011,0
id0968512,0
id0454134,0
id2214828,0
id2349916,0
id0182165,0
id2831798,0
id1613730,0
id2261730,0
id2454635,0
id3256693,0
id3854163,0
id0993914,0
id1248039,0
id3795655,0
id0715436,0
id2708311,0
id3487206,0
id3374704,0
id3910284,0
id3192372,0
id0462080,0
id1769396,0
id2791032,0
id3199891,0
id3562563,0
id1141979,0
id2132655,0
id2309156,0
id0928223,0
id3404456,0
id2143115,0
id0673106,0
id3833967,0
id2952792,0
id0408827,0
id0452725,0
id0255012,0
id2242336,0
id3096596,0
id2080630,0
id2812037,0
id1911790,0
id0024996,0
id1191474,0
id0689789,0
id1803253,0
id2034904,0
id0486765,0
id1204350,0
id3556870,0
id3397803,0
id3480241,0
id1323059,0
id2747477,0
id0526486,0
id1902642,0
id1382798,0
id0713904,0
id1114229,0
id3635706,0
id0800558,0
id1019028,0
id2319915,0
id2141004,0
id1160611,0
id3685992,0
id0297253,0
id2322943,0
id0246038,0
id0817114,0
id0032407,0
id0596672,0
id0660120,0
id2620168,0
id2065279,0
id2448158,0
id1195481,0
id0358711,0
id1818333,0
id1429303,0
id3855892,0
id1826375,0
id0352174,0
id0486993,0
id2239031,0
id1154471,0
id3436762,0
id1368404,0
id0088342,0
id0851047,0
id1606584,0
id1871373,0
id0642211,0
id3379700,0
id0661468,0
id3504998,0
id2202848,0
id1003608,0
id0648312,0
id1138499,0
id2629514,0
id3772177,0
id0002722,0
id2500698,0
id3850028,0
id1172620,0
id1036260,0
id0088651,0
id1465405,0
id2859725,0
id0757602,0
id2115452,0
id3710588,0
id1981503,0
id1697706,0
id0083756,0
id1545525,0
id2711385,0
id2998484,0
id0767024,0
id1174971,0
id2521400,0
id2860322,0
id2737236,0
id0784304,0
id2845856,0
id1117457,0
id3894062,0
id2732077,0
id2255950,0
id1005924,0
id3535739,0
id3803478,0
id1293547,0
id2399473,0
id1444254,0
id1781466,0
id2652133,0
id0271704,0
id1104212,0
id0271980,0
id2016300,0
id1914048,0
id2386900,0
id1473200,0
id0388304,0
id3071066,0
id0551036,0
id0768657,0
id0132368,0
id3213206,0
id2610063,0
id3116152,0
id2173857,0
id2292769,0
id2261528,0
id3560612,0
id2042528,0
id1648507,0
id2806933,0
id3023148,0
id0456794,0
id3449142,0
id1451010,0
id0127141,0
id1192967,0
id1066992,0
id0026788,0
id2725449,0
id2143622,0
id0623477,0
id0115075,0
id0931422,0
id2563989,0
id1233902,0
id0513457,0
id3419261,0
id2959854,0
id0107727,0
id2532875,0
id1096133,0
id2161842,0
id0623188,0
id1238959,0
id1307083,0
id1573377,0
id3352633,0
id2534451,0
id1376485,0
id0381219,0
id1417313,0
id3169808,0
id1316254,0
id1636879,0
id3235734,0
id2061314,0
id1152927,0
id2034836,0
id3737594,0
id0336693,0
id0924428,0
id2086629,0
id2430322,0
id0446009,0
id3046344,0
id3869559,0
id1335670,0
id2630502,0
id3699411,0
id0124839,0
id2389027,0
id3121020,0
id1812549,0
id0268848,0
id1925258,0
id3586149,0
id3096313,0
id1360381,0
id3609059,0
id0203649,0
id3897767,0
id0099876,0
id1429302,0
id0142832,0
id3734492,0
id3027425,0
id2895829,0
id2301758,0
id3891160,0
id1605990,0
id3019888,0
id1414802,0
id2529273,0
id0925477,0
id3856899,0
id3914584,0
id3332271,0
id2084196,0
id2672193,0
id2034794,0
id2232293,0
id2832065,0
id0981138,0
id3771627,0
id3661231,0
id2371228,0
id0421757,0
id3213242,0
id0028843,0
id1193147,0
id2389875,0
id1622626,0
id2654357,0
id3683368,0
id0632261,0
id2258588,0
id2947096,0
id3488708,0
id1943136,0
id3829343,0
id3769276,0
id0343593,0
id0586025,0
id0185622,0
id1449961,0
id0842457,0
id0151642,0
id2809563,0
id1283522,0
id2337026,0
id1680707,0
id0828062,0
id1521316,0
id0560655,0
id0913377,0
id0933377,0
id2073865,0
id2190144,0
id2150914,0
id2920799,0
id2440644,0
id2852767,0
id3869722,0
id2219080,0
id2211705,0
id0523418,0
id0602693,0
id1731457,0
id0450605,0
id2907873,0
id0553441,0
id3449725,0
id3554544,0
id2079201,0
id3002436,0
id3492602,0
id1914927,0
id1036789,0
id1127593,0
id1452948,0
id1062959,0
id2502283,0
id1516077,0
id3382990,0
id3059567,0
id2673088,0
id3185401,0
id3787898,0
id2702950,0
id3056723,0
id0399231,0
id1703538,0
id2867304,0
id2454945,0
id3475800,0
id1068402,0
id2122515,0
id2441899,0
id2477277,0
id0440465,0
id2890797,0
id1292728,0
id2195422,0
id2236425,0
id0341174,0
id0908753,0
id3047586,0
id3650090,0
id1812427,0
id1720361,0
id0876279,0
id2654106,0
id0949138,0
id3189449,0
id3214865,0
id3805153,0
id3091445,0
id0728068,0
id0328339,0
id0458491,0
id0670953,0
id3669525,0
id1918045,0
id1314851,0
id0878996,0
id3317988,0
id2100840,0
id3977444,0
id3118677,0
id2808922,0
id2341080,0
id0700252,0
id2750976,0
id3543074,0
id1419304,0
id3225710,0
id3538522,0
id0171212,0
id0299401,0
id3435728,0
id0869673,0
id3767585,0
id0536583,0
id3317398,0
id1445212,0
id0605278,0
id3582595,0
id3371633,0
id3802478,0
id0307513,0
id0497179,0
id3981010,0
id3330124,0
id2360238,0
id3267385,0
id0550375,0
id2476488,0
id0641740,0
id1818612,0
id0644188,0
id0488022,0
id2227212,0
id1062442,0
id1480472,0
id3568387,0
id1544000,0
id0453832,0
id3267462,0
id0126903,0
id2376253,0
id1448661,0
id3067825,0
id0975445,0
id0720355,0
id1163592,0
id1598108,0
id3435180,0
id2815110,0
id1673725,0
id0667584,0
id3319294,0
id1609883,0
id3332638,0
id2308884,0
id2577063,0
id3629162,0
id2758469,0
id1524194,0
id3271291,0
id3053768,0
id2051665,0
id1399025,0
id0917029,0
id0353662,0
id2812466,0
id2250020,0
id1399292,0
id1649875,0
id2250936,0
id0433036,0
id1848512,0
id1149222,0
id0482269,0
id0466695,0
id2952785,0
id2560253,0
id1065894,0
id3812729,0
id3799258,0
id2670103,0
id0737808,0
id1475853,0
id3138891,0
id2950146,0
id3537325,0
id2699507,0
id1855899,0
id1949842,0
id2927564,0
id3656835,0
id3170947,0
id2937168,0
id3151448,0
id1154640,0
id2346303,0
id0871941,0
id2012387,0
id1521896,0
id0493956,0
id3008306,0
id2251554,0
id0660295,0
id1689937,0
id2704722,0
id1636827,0
id3042457,0
id3118134,0
id3321153,0
id2908243,0
id3611027,0
id3547301,0
id2558427,0
id2056895,0
id2025730,0
id1211600,0
id2952845,0
id1599388,0
id3504857,0
id3747970,0
id1451821,0
id0199540,0
id3885225,0
id1669969,0
id3042758,0
id0163143,0
id1373947,0
id2824426,0
id1795828,0
id0032626,0
id2940239,0
id0234668,0
id2046372,0
id2064249,0
id0223363,0
id3884339,0
id1716638,0
id2322763,0
id3429551,0
id3796054,0
id3269584,0
id2389470,0
id1113783,0
id1359930,0
id2483759,0
id0038793,0
id1536054,0
id0079946,0
id0659454,0
id1409303,0
id3246840,0
id1626867,0
id3026438,0
id1345010,0
id1181837,0
id1111993,0
id2463424,0
id1967992,0
id3965234,0
id1295491,0
id3055790,0
id1367375,0
id0325910,0
id3723968,0
id3008512,0
id2807863,0
id3042318,0
id1347049,0
id3834918,0
id1246214,0
id3232944,0
id0699965,0
id2797047,0
id3213166,0
id3793254,0
id3176001,0
id2643487,0
id3936806,0
id1560860,0
id1186443,0
id3764678,0
id0653666,0
id2339064,0
id1587919,0
id1901763,0
id2185350,0
id2084006,0
id1550841,0
id3160488,0
id2982779,0
id2172411,0
id0961703,0
id3013256,0
id0634216,0
id2790725,0
id3979860,0
id0845433,0
id3806687,0
id1662235,0
id2852057,0
id0694318,0
id0933593,0
id1853774,0
id3017128,0
id1845472,0
id3192217,0
id3377011,0
id0819088,0
id2106351,0
id1679962,0
id3060571,0
id0622233,0
id1344459,0
id1181804,0
id1032023,0
id0153305,0
id2043349,0
id1811058,0
id3534212,0
id1137155,0
id3285959,0
id0002127,0
id0267682,0
id1928232,0
id3201667,0
id1969254,0
id0788370,0
id3106879,0
id0585606,0
id2804072,0
id3988601,0
id1282628,0
id2196084,0
id1548381,0
id1776697,0
id0422399,0
id2395777,0
id3409191,0
id0450433,0
id3109980,0
id3353726,0
id2787999,0
id1789084,0
id2019992,0
id2234527,0
id1366006,0
id2198568,0
id1774162,0
id3397878,0
id1148954,0
id2929392,0
id0360229,0
id2333834,0
id0936333,0
id3880991,0
id0186283,0
id2447104,0
id2127411,0
id1498855,0
id2900774,0
id1355218,0
id0046460,0
id1790827,0
id3069071,0
id2150336,0
id0685310,0
id2580607,0
id2911163,0
id2170067,0
id3277471,0
id0104567,0
id3408711,0
id3756730,0
id3638880,0
id3668098,0
id3583747,0
id1342082,0
id0736488,0
id0950458,0
id2951033,0
id0315795,0
id1666432,0
id2012288,0
id2876251,0
id1837203,0
id1427884,0
id1288568,0
id0389292,0
id2410818,0
id3874052,0
id1742643,0
id0858206,0
id1458824,0
id3642502,0
id2574526,0
id3632600,0
id3791529,0
id1206465,0
id1689001,0
id0410345,0
id3529522,0
id0771235,0
id0074676,0
id1490676,0
id0787087,0
id1967797,0
id2927530,0
id2230724,0
id0772699,0
id1087172,0
id3578480,0
id3823149,0
id3715880,0
id2356882,0
id1649599,0
id0549023,0
id3574117,0
id0847452,0
id0245450,0
id2608743,0
id0095126,0
id3556804,0
id2869939,0
id3192711,0
id0438026,0
id3992845,0
id1634038,0
id2913711,0
id3345001,0
id3958742,0
id0850053,0
id0740650,0
id1307110,0
id1514333,0
id1572818,0
id3061193,0
id2540789,0
id3137571,0
id2475501,0
id2990262,0
id0849174,0
id3132638,0
id3624818,0
id1026546,0
id3541294,0
id2832714,0
id2527699,0
id3234759,0
id3862461,0
id3334991,0
id1656994,0
id0412557,0
id3891800,0
id1984190,0
id1880072,0
id2786770,0
id3535051,0
id1121355,0
id1223496,0
id2627449,0
id2010128,0
id1141793,0
id0381111,0
id1555467,0
id3055369,0
id0850306,0
id1012674,0
id2694708,0
id2420892,0
id0397562,0
id0846277,0
id2212777,0
id2537255,0
id1770503,0
id2190463,0
id3213979,0
id1243748,0
id3416271,0
id2176942,0
id3863931,0
id0941453,0
id2202178,0
id3766778,0
id3403186,0
id3137442,0
id2126287,0
id1872552,0
id0302845,0
id1747305,0
id1055063,0
id0856885,0
id2334826,0
id2939310,0
id2247425,0
id3876441,0
id0975516,0
id0451050,0
id0258200,0
id3869133,0
id1686881,0
id1733702,0
id0636912,0
id0645828,0
id3359458,0
id1670107,0
id2835910,0
id0513146,0
id1145652,0
id0788193,0
id0351119,0
id1971908,0
id1685137,0
id2324295,0
id1003430,0
id1506432,0
id1081891,0
id2645249,0
id2087415,0
id1237584,0
id0594472,0
id3465733,0
id1126610,0
id3154133,0
id3385028,0
id0464183,0
id2499890,0
id3610861,0
id0921057,0
id1557834,0
id2805889,0
id2601413,0
id1828302,0
id1476804,0
id2182216,0
id3868193,0
id0486188,0
id0922267,0
id2338830,0
id0915641,0
id3142328,0
id0088416,0
id0217179,0
id1728264,0
id1781161,0
id2088851,0
id1767696,0
id2597466,0
id0985584,0
