ID,판매가,화면크기,형태,해상도,화면비율,LCD,LED,OLED,QLED,단자,부가기능
17662,224400,32,0,720,1,0,1,0,0,2,2
17663,224630,32,0,720,1,0,1,0,0,2,2
17665,225910,32,0,720,1,0,1,0,0,2,2
17675,229180,32,0,720,1,0,1,0,0,2,2
17676,229270,32,0,720,1,0,1,0,0,2,2
17677,229410,32,0,720,1,0,1,0,0,2,2
17683,232220,32,0,720,1,0,1,0,0,2,2
17686,232840,32,0,720,1,0,1,0,0,2,2
17693,237750,32,0,720,1,0,1,0,0,2,2
17707,241620,32,0,720,1,0,1,0,0,2,2
17721,247310,32,0,720,1,0,1,0,0,2,2
17729,250320,32,0,720,1,0,1,0,0,2,2
17734,251390,32,0,720,1,0,1,0,0,2,2
17749,256180,32,0,720,1,0,1,0,0,2,2
17755,257170,32,0,720,1,0,1,0,0,2,2
17769,263940,32,0,720,1,0,1,0,0,2,2
17770,264100,32,0,720,1,0,1,0,0,2,2
17771,264500,32,0,720,1,0,1,0,0,2,2
17773,264600,32,0,720,1,0,1,0,0,2,2
17779,268850,32,0,720,1,0,1,0,0,2,2
17788,272000,32,0,720,1,0,1,0,0,2,2
17794,280250,32,0,720,1,0,1,0,0,2,2
17813,302750,32,0,720,1,0,1,0,0,2,2
17814,310400,32,0,720,1,0,1,0,0,2,2
17816,313160,32,0,720,1,0,1,0,0,2,2
17817,313600,32,0,720,1,0,1,0,0,2,2
17822,326410,32,0,720,1,0,1,0,0,2,2
17826,337800,32,0,720,1,0,1,0,0,2,2
17828,345000,32,0,720,1,0,1,0,0,2,2
17833,437460,43,0,1080,0,0,1,0,0,1,0
17854,978970,43,0,1080,0,0,1,0,0,1,0
17874,1749830,55,0,2160,1,0,1,0,0,2,6
17885,1913750,55,0,2160,1,0,1,0,0,2,6
17887,1913760,55,0,2160,1,0,1,0,0,2,6
17904,2293080,55,0,2160,1,0,1,0,0,2,6
17910,2385680,55,0,2160,1,0,1,0,0,2,6
17921,2635830,55,0,2160,1,0,1,0,0,2,6
17923,2665590,55,0,2160,1,0,1,0,0,2,6
17929,2887740,55,0,2160,1,0,1,0,0,2,6
17931,2915590,55,0,2160,1,0,1,0,0,2,6
17936,3019500,55,0,2160,1,0,1,0,0,2,6
17943,3885680,55,0,2160,1,0,1,0,0,2,6
17985,2796590,65,0,2160,0,0,0,0,0,2,2
17986,2809950,65,0,2160,0,0,0,0,0,2,2
17991,2848890,65,0,2160,0,0,0,0,0,2,2
18002,2906950,65,0,2160,0,0,0,0,0,2,2
18006,2975420,65,0,2160,0,0,0,0,0,2,2
18012,3164850,65,0,2160,0,0,0,0,0,2,2
18016,3294540,65,0,2160,0,0,0,0,0,2,2
18019,3384000,65,0,2160,0,0,0,0,0,2,2
18020,3395000,65,0,2160,0,0,0,0,0,2,2
18027,3471490,65,0,2160,0,0,0,0,0,2,2
18029,2504020,65,0,2160,1,0,1,0,0,2,7
18032,2133030,65,0,2160,1,0,1,0,0,2,7
18046,214140,40,0,1080,1,0,1,0,0,4,2
18047,398860,49,0,1080,1,0,1,0,0,5,2
18050,423000,49,0,1080,1,0,1,0,0,5,2
18057,434190,49,0,1080,1,0,1,0,0,5,2
18059,456500,49,0,1080,1,0,1,0,0,5,2
18062,404230,49,0,1080,1,0,1,0,0,5,2
18064,509250,49,0,1080,1,0,1,0,0,5,2
18067,576690,49,0,1080,1,0,1,0,0,5,2
18075,600340,47,0,1080,0,0,1,0,0,4,3
18079,131080,32,0,720,1,0,1,0,0,5,2
18081,131070,32,0,720,1,0,1,0,0,5,2
18085,174000,32,0,720,1,0,1,0,0,5,2
18087,227540,32,0,720,1,0,1,0,0,5,2
18088,551400,50,0,1080,0,0,1,0,0,2,1
18090,578400,50,0,1080,0,0,1,0,0,2,1
18093,823360,50,0,1080,0,0,1,0,0,2,1
18096,857560,50,0,1080,0,0,1,0,0,2,1
18100,957100,50,0,1080,0,0,1,0,0,2,1
18102,615200,50,0,1080,0,0,1,0,0,2,1
18106,1290000,55,0,2160,1,0,0,0,1,2,1
18111,1369000,55,0,2160,1,0,0,0,1,2,1
18124,2439000,55,0,2160,1,0,0,1,0,2,5
18127,2539990,55,0,2160,1,0,0,1,0,2,5
18134,3208280,55,0,2160,1,0,0,1,0,2,5
18139,3499990,55,0,2160,1,0,0,1,0,2,5
18143,1018490,43,0,2160,1,0,1,0,0,2,8
18145,4300000,43,0,2160,1,0,1,0,0,2,8
18179,448220,32,0,720,0,0,1,0,0,4,2
18184,630500,32,0,720,0,0,1,0,0,4,2
18186,650000,32,0,720,0,0,1,0,0,4,2
18193,1497590,55,0,2160,0,0,0,0,0,2,2
18197,60900,55,0,2160,1,0,0,0,0,2,4
18198,1230640,55,0,2160,1,0,0,0,0,2,4
18206,1356710,55,0,2160,1,0,0,0,0,2,4
18214,1395010,55,0,2160,1,0,0,0,0,2,4
18229,1439450,55,0,2160,1,0,0,0,0,2,4
18231,1449000,55,0,2160,1,0,0,0,0,2,4
18233,1456040,55,0,2160,1,0,0,0,0,2,4
18253,1518000,55,0,2160,1,0,0,0,0,2,4
18264,1547230,55,0,2160,1,0,0,0,0,2,4
18269,1564500,55,0,2160,1,0,0,0,0,2,4
18287,1644150,55,0,2160,1,0,0,0,0,2,4
18294,1661440,55,0,2160,1,0,0,0,0,2,4
18306,1849650,55,0,2160,1,0,0,0,0,2,4
18307,1864090,55,0,2160,1,0,0,0,0,2,4
18310,1940000,55,0,2160,1,0,0,0,0,2,4
18315,1988920,55,0,2160,1,0,0,0,0,2,4
18316,2009150,55,0,2160,1,0,0,0,0,2,4
18320,2350000,55,0,2160,1,0,0,0,0,2,4
18325,2720270,55,0,2160,1,0,0,0,0,2,4
18330,322420,43,0,2160,0,0,1,0,0,3,2
18341,359000,43,0,2160,0,0,1,0,0,3,2
18345,498900,55,0,2160,0,0,1,0,0,2,2
18354,572400,55,0,2160,0,0,1,0,0,2,2
18357,578990,55,0,2160,0,0,1,0,0,2,2
18360,587020,55,0,2160,0,0,1,0,0,2,2
18361,587050,55,0,2160,0,0,1,0,0,2,2
18362,588440,55,0,2160,0,0,1,0,0,2,2
18368,598020,55,0,2160,0,0,1,0,0,2,2
18370,600960,55,0,2160,0,0,1,0,0,2,2
18376,611110,55,0,2160,0,0,1,0,0,2,2
18379,626050,55,0,2160,0,0,1,0,0,2,2
18384,639230,55,0,2160,0,0,1,0,0,2,2
18386,641400,55,0,2160,0,0,1,0,0,2,2
18396,674360,55,0,2160,0,0,1,0,0,2,2
18431,806180,55,0,2160,0,0,1,0,0,2,2
18438,838420,55,0,2160,0,0,1,0,0,2,2
18442,860100,55,0,2160,0,0,1,0,0,2,2
18449,888800,55,0,2160,0,0,1,0,0,2,2
18452,906000,55,0,2160,0,0,1,0,0,2,2
18459,977550,55,0,2160,0,0,1,0,0,2,2
18465,1162940,32,0,720,0,0,1,0,0,4,3
18471,1380000,32,0,720,0,0,1,0,0,4,3
18474,1175020,32,0,720,0,0,1,0,0,4,3
18475,307410,32,0,720,0,0,1,0,0,1,1
18479,318740,32,0,720,0,0,1,0,0,1,1
18497,396180,32,0,720,1,0,1,0,0,2,2
18502,396190,32,0,720,1,0,1,0,0,2,2
18503,545390,32,0,720,1,0,1,0,0,2,2
18512,306990,48,0,1080,1,0,1,0,0,5,1
18522,522830,43,0,1080,0,0,1,0,0,4,4
18536,629900,43,0,1080,0,0,1,0,0,4,4
18537,630500,43,0,1080,0,0,1,0,0,4,4
18542,644790,43,0,1080,0,0,1,0,0,4,4
18544,651420,43,0,1080,0,0,1,0,0,4,4
18556,685400,32,0,720,1,0,1,0,0,5,2
18560,1230540,32,0,720,1,0,1,0,0,5,2
18568,1761160,55,0,2160,1,0,1,0,0,2,7
18574,1605410,55,0,2160,1,0,1,0,0,2,7
18613,3337000,65,0,2160,0,0,0,0,1,2,4
18618,3385310,65,0,2160,0,0,0,0,1,2,4
18623,3429020,65,0,2160,0,0,0,0,1,2,4
18635,3600080,65,0,2160,0,0,0,0,1,2,4
18636,3610160,65,0,2160,0,0,0,0,1,2,4
18648,4092150,65,0,2160,0,0,0,0,1,2,4
18650,4211160,65,0,2160,0,0,0,0,1,2,4
18668,2245500,55,0,2160,0,0,1,0,0,3,8
18674,2561770,55,0,2160,0,0,1,0,0,3,8
18677,2695560,55,0,2160,0,0,1,0,0,3,8
18682,2888000,55,0,2160,0,0,1,0,0,3,8
18683,2910000,55,0,2160,0,0,1,0,0,3,8
18690,3688000,55,0,2160,0,0,1,0,0,3,8
18694,2669530,65,0,2160,1,0,0,1,0,4,5
18701,2807000,65,0,2160,1,0,0,1,0,4,5
18714,225000,40,0,1080,0,0,1,0,0,2,0
18724,236520,40,0,1080,0,0,1,0,0,2,0
18737,2417790,60,0,1080,1,0,1,0,0,4,8
18738,2462800,60,0,1080,1,0,1,0,0,4,8
18746,2620080,60,0,1080,1,0,1,0,0,4,8
18750,2431570,60,0,1080,1,0,1,0,0,4,8
18762,1700000,55,0,2160,1,0,0,1,0,4,3
18773,1815000,55,0,2160,1,0,0,1,0,4,3
18781,588070,42,0,1080,1,0,1,0,0,5,2
18784,529430,32,0,720,1,0,1,0,0,5,2
18785,1315790,75,0,2160,1,0,1,0,0,3,2
18786,1315800,75,0,2160,1,0,1,0,0,3,2
18798,314900,32,0,720,1,0,1,0,0,4,2
18804,325470,32,0,720,1,0,1,0,0,4,2
18808,339410,32,0,720,1,0,1,0,0,4,2
18809,341440,32,0,720,1,0,1,0,0,4,2
18832,2774470,75,0,2160,1,0,1,0,0,4,7
18834,2796000,75,0,2160,1,0,1,0,0,4,7
18835,2856950,75,0,2160,1,0,1,0,0,4,7
18848,3006900,75,0,2160,1,0,1,0,0,4,7
18850,3054460,75,0,2160,1,0,1,0,0,4,7
18851,3104000,75,0,2160,1,0,1,0,0,4,7
18860,3422320,75,0,2160,1,0,1,0,0,4,7
18861,3494470,75,0,2160,1,0,1,0,0,4,7
18864,3637500,75,0,2160,1,0,1,0,0,4,7
18868,3739300,75,0,2160,1,0,1,0,0,4,7
18879,4580000,75,0,2160,1,0,1,0,0,4,7
18882,4794470,75,0,2160,1,0,1,0,0,4,7
18890,5335000,75,0,2160,1,0,1,0,0,4,7
18891,5452000,75,0,2160,1,0,1,0,0,4,7
18892,5522320,75,0,2160,1,0,1,0,0,4,7
18896,5972290,75,0,2160,1,0,1,0,0,4,7
18916,4192350,75,0,2160,1,0,0,0,1,2,7
18917,4282000,75,0,2160,1,0,0,0,1,2,7
18928,4821800,75,0,2160,1,0,0,0,1,2,7
18937,7158800,75,0,2160,1,0,0,0,1,2,7
18941,648930,40,0,1080,1,0,1,0,0,5,2
18943,861300,40,0,1080,1,0,1,0,0,5,2
18944,1.00E+06,40,0,1080,1,0,1,0,0,5,2
18953,2714740,55,0,2160,1,0,0,1,0,2,5
18958,2841090,55,0,2160,1,0,0,1,0,2,5
18965,3320000,55,0,2160,1,0,0,1,0,2,5
18973,2921900,55,0,2160,1,0,0,1,0,2,5
18976,578990,55,0,1080,1,0,1,0,0,5,2
18984,248960,40,0,2160,1,0,1,0,0,5,2
18994,829350,65,1,2160,1,0,1,0,0,2,1
18999,860310,65,1,2160,1,0,1,0,0,2,1
19004,899000,65,1,2160,1,0,1,0,0,2,1
19015,1939250,15,0,1080,0,0,1,0,0,4,5
19024,1939240,15,0,1080,0,0,1,0,0,4,5
19027,540940,49,0,1080,1,0,1,0,0,4,2
19032,615000,49,0,1080,1,0,1,0,0,4,2
19034,599760,49,0,1080,1,0,1,0,0,4,2
19036,665420,49,0,1080,1,0,1,0,0,4,2
19047,913340,49,0,1080,1,0,1,0,0,4,2
19050,979700,49,0,1080,1,0,1,0,0,4,2
19051,980000,49,0,1080,1,0,1,0,0,4,2
19053,1.00E+06,49,0,1080,1,0,1,0,0,4,2
19059,1067000,49,0,1080,1,0,1,0,0,4,2
19060,1361880,49,0,1080,1,0,1,0,0,4,2
19066,1419530,49,0,1080,1,0,1,0,0,4,2
19076,287370,43,0,2160,1,0,1,0,0,2,2
19102,3910200,65,1,2160,0,0,0,0,1,2,4
19109,3956560,65,1,2160,0,0,0,0,1,2,4
19111,3958500,65,1,2160,0,0,0,0,1,2,4
19119,4024240,65,1,2160,0,0,0,0,1,2,4
19130,4106200,65,1,2160,0,0,0,0,1,2,4
19142,4122500,65,1,2160,0,0,0,0,1,2,4
19145,4129660,65,1,2160,0,0,0,0,1,2,4
19148,4147870,65,1,2160,0,0,0,0,1,2,4
19162,4245000,65,1,2160,0,0,0,0,1,2,4
19164,4250930,65,1,2160,0,0,0,0,1,2,4
19168,4299040,65,1,2160,0,0,0,0,1,2,4
19178,4997360,65,1,2160,0,0,0,0,1,2,4
19182,5250000,65,1,2160,0,0,0,0,1,2,4
19184,5266760,65,1,2160,0,0,0,0,1,2,4
19189,5537160,65,1,2160,0,0,0,0,1,2,4
19197,5616300,65,1,2160,0,0,0,0,1,2,4
19210,2056400,55,0,2160,0,0,0,0,1,2,4
19217,2222090,55,0,2160,0,0,0,0,1,2,4
19223,2385890,55,0,2160,0,0,0,0,1,2,4
19226,2590000,55,0,2160,0,0,0,0,1,2,4
19228,2785890,55,0,2160,0,0,0,0,1,2,4
19238,10986080,55,0,2160,0,0,0,0,1,2,4
19249,778130,55,0,2160,1,0,1,0,0,3,2
19252,828900,55,0,2160,1,0,1,0,0,3,2
19261,750000,32,0,1080,1,0,1,0,0,5,2
19268,344100,32,0,720,1,0,1,0,0,4,1
19272,481250,32,0,720,1,0,1,0,0,4,1
19276,301080,32,0,720,1,0,1,0,0,4,1
19280,504560,43,0,1080,0,0,1,0,0,0,0
19281,538020,43,0,1080,0,0,1,0,0,0,0
19299,1499990,43,0,1080,0,0,1,0,0,2,0
19302,1928920,43,0,1080,0,0,1,0,0,2,0
19330,549000,55,0,2160,0,0,1,0,0,2,0
19336,1216780,65,0,2160,0,0,0,0,0,2,0
19343,1230360,65,0,2160,0,0,0,0,0,2,0
19345,1265230,65,0,2160,0,0,0,0,0,2,0
19359,1290100,65,0,2160,0,0,0,0,0,2,0
19361,1290370,65,0,2160,0,0,0,0,0,2,0
19363,1295400,65,0,2160,0,0,0,0,0,2,0
19373,1326340,65,0,2160,0,0,0,0,0,2,0
19409,1443070,65,0,2160,0,0,0,0,0,2,0
19413,1523310,65,0,2160,0,0,0,0,0,2,0
19422,2173000,43,0,2160,0,0,1,0,0,2,1
19437,4808150,65,0,2160,0,0,0,1,0,2,2
19438,4688980,65,0,2160,0,0,0,1,0,2,2
19442,5350200,65,0,2160,0,0,0,1,0,2,2
19452,5439880,65,0,2160,0,0,0,1,0,2,2
19454,1378340,55,0,2160,1,0,1,0,0,2,7
19456,1378360,55,0,2160,1,0,1,0,0,2,7
19464,1404540,55,0,2160,1,0,1,0,0,2,7
19474,1588060,55,0,2160,1,0,1,0,0,2,7
19475,1648710,55,0,2160,1,0,1,0,0,2,7
19476,1654700,55,0,2160,1,0,1,0,0,2,7
19485,204490,32,0,720,1,0,1,0,0,3,2
19486,205000,32,0,720,1,0,1,0,0,3,2
19492,240000,32,0,720,1,0,1,0,0,3,2
19494,254400,32,0,720,1,0,1,0,0,3,2
19495,275000,32,0,720,1,0,1,0,0,3,2
19496,298900,32,0,720,1,0,1,0,0,3,2
19500,839990,50,0,1080,0,0,1,0,0,4,3
19503,1702350,50,0,1080,0,0,1,0,0,4,3
19511,243520,40,0,1080,1,0,1,0,0,5,1
19517,261420,40,0,1080,1,0,1,0,0,5,1
19521,269500,40,0,1080,1,0,1,0,0,5,1
19522,273420,40,0,1080,1,0,1,0,0,5,1
19527,137600,32,0,720,0,0,1,0,0,5,2
19536,150800,32,0,720,0,0,1,0,0,5,2
19538,159000,32,0,720,0,0,1,0,0,5,2
19545,174800,32,0,720,0,0,1,0,0,5,2
19548,845840,47,0,1080,1,0,1,0,0,5,2
19549,981730,47,0,1080,1,0,1,0,0,5,2
19568,324000,50,0,2160,1,0,1,0,0,4,1
19569,307900,50,0,2160,1,0,1,0,0,4,1
19570,349000,50,0,2160,1,0,1,0,0,4,1
19572,320000,50,0,2160,1,0,1,0,0,4,1
19582,2518030,65,0,2160,1,0,1,0,0,4,6
19583,2818030,65,0,2160,1,0,1,0,0,4,6
19594,2501000,65,0,2160,1,0,0,0,1,2,7
19596,2590000,65,0,2160,1,0,0,0,1,2,7
19597,2600000,65,0,2160,1,0,0,0,1,2,7
19607,2747800,65,0,2160,1,0,0,0,1,2,7
19628,1055270,55,0,2160,0,0,1,0,0,2,3
19630,1075000,55,0,2160,0,0,1,0,0,2,3
19646,823200,49,0,2160,1,0,1,0,0,4,5
19647,1290000,49,0,2160,1,0,1,0,0,4,5
19653,1805990,49,0,2160,1,0,1,0,0,4,5
19658,1889990,49,0,2160,1,0,1,0,0,4,5
19660,982940,55,0,2160,1,0,1,0,0,4,6
19662,1097600,55,0,2160,1,0,1,0,0,4,6
19673,1192950,55,0,2160,1,0,1,0,0,4,6
19677,1244030,55,0,2160,1,0,1,0,0,4,6
19684,1248000,55,0,2160,1,0,1,0,0,4,6
19686,1255140,55,0,2160,1,0,1,0,0,4,6
19694,1482950,55,0,2160,1,0,1,0,0,4,6
19695,1492950,55,0,2160,1,0,1,0,0,4,6
19704,1892950,55,0,2160,1,0,1,0,0,4,6
19710,302820,43,0,2160,1,0,1,0,0,4,2
19718,345280,43,0,1080,0,0,1,0,0,4,2
19720,342850,43,0,1080,0,0,1,0,0,4,2
19721,1046100,49,0,1080,0,0,1,0,0,3,6
19724,1541320,49,0,1080,0,0,1,0,0,3,6
19726,836830,65,0,2160,1,0,1,0,0,4,2
19729,807340,65,0,2160,1,0,1,0,0,4,2
19731,881020,65,0,2160,1,0,1,0,0,4,2
19735,2190000,75,0,2160,0,0,1,0,0,3,4
19739,2283380,75,0,2160,0,0,1,0,0,3,4
19740,2290000,75,0,2160,0,0,1,0,0,3,4
19757,2184570,65,0,2160,1,0,1,0,0,4,7
19759,2219010,65,0,2160,1,0,1,0,0,4,7
19763,2472320,65,0,2160,1,0,1,0,0,4,7
19769,2151130,65,0,2160,1,0,1,0,0,4,7
19774,2745600,65,0,2160,1,0,1,0,0,4,7
19784,4701130,65,0,2160,1,0,1,0,0,4,7
19793,914470,55,0,1080,0,0,1,0,0,4,2
19796,914460,55,0,1080,0,0,1,0,0,4,2
19801,960300,55,0,1080,0,0,1,0,0,4,2
19814,1173570,55,0,1080,0,0,1,0,0,4,2
19820,1284570,55,0,1080,0,0,1,0,0,4,2
19824,1433660,55,0,1080,0,0,1,0,0,4,2
19826,800520,55,0,2160,0,0,1,0,0,2,2
19836,1684000,65,0,2160,0,0,1,0,0,2,2
19837,1845000,65,0,2160,0,0,1,0,0,2,2
19839,2191000,65,0,2160,0,0,1,0,0,2,2
19841,2801160,55,0,2160,0,0,0,1,0,1,1
19845,2802320,55,0,2160,0,0,0,1,0,1,1
19851,2910000,55,0,2160,0,0,0,1,0,1,1
19853,2939110,55,0,2160,0,0,0,1,0,1,1
19857,3012160,55,0,2160,0,0,0,1,0,1,1
19867,3412730,55,0,2160,0,0,0,1,0,1,1
19870,3500000,55,0,2160,0,0,0,1,0,1,1
19872,3587160,55,0,2160,0,0,0,1,0,1,1
19887,1085050,50,0,2160,1,0,1,0,0,2,5
19888,1111380,50,0,2160,1,0,1,0,0,2,5
19892,1251320,50,0,2160,1,0,1,0,0,2,5
19897,1585040,50,0,2160,1,0,1,0,0,2,5
19905,2274610,50,0,2160,1,0,1,0,0,2,5
19906,2744000,50,0,2160,1,0,1,0,0,2,5
19911,3244610,50,0,2160,1,0,1,0,0,2,5
19913,773290,42,0,1080,1,0,1,0,0,5,2
19921,226800,32,0,720,1,0,1,0,0,4,2
19929,234530,32,0,720,1,0,1,0,0,4,2
19949,271350,32,0,720,1,0,1,0,0,4,2
19959,281790,32,0,720,1,0,1,0,0,4,2
19963,284300,32,0,720,1,0,1,0,0,4,2
19965,284820,32,0,720,1,0,1,0,0,4,2
19967,287850,32,0,720,1,0,1,0,0,4,2
19981,367000,32,0,720,1,0,1,0,0,4,2
19983,204000,40,0,1080,1,0,1,0,0,4,2
19988,278100,40,0,1080,1,0,1,0,0,4,2
19991,1789920,65,0,2160,1,0,1,0,0,4,5
20016,2999990,65,0,2160,1,0,1,0,0,4,5
20047,2745100,65,0,2160,0,0,1,0,0,4,5
20048,2800000,65,0,2160,0,0,1,0,0,4,5
20051,2956920,65,0,2160,0,0,1,0,0,4,5
20063,2705330,55,0,2160,1,0,0,1,0,3,7
20074,1460200,55,0,1080,0,0,1,0,0,4,2
20081,3360000,55,0,1080,0,0,1,0,0,4,2
20086,1251300,49,0,2160,0,0,1,0,0,1,0
20097,1531550,49,0,2160,0,0,1,0,0,1,0
20115,7440000,65,0,2160,1,0,0,1,0,3,7
20125,338530,40,0,1080,1,0,1,0,0,4,2
20129,349000,40,0,1080,1,0,1,0,0,4,2
20147,775960,55,0,1080,1,0,1,0,0,4,2
20168,2070320,55,0,1080,1,0,1,0,0,4,2
20181,139880,32,0,720,1,0,1,0,0,3,2
20184,145880,32,0,720,1,0,1,0,0,3,2
20189,156170,32,0,720,1,0,1,0,0,3,2
20202,1912830,65,0,2160,1,0,1,0,0,4,6
20211,1918600,65,0,2160,1,0,1,0,0,4,6
20214,1949132,65,0,2160,1,0,1,0,0,4,6
20216,1984000,65,0,2160,1,0,1,0,0,4,6
20222,1988910,65,0,2160,1,0,1,0,0,4,6
20231,2004780,65,0,2160,1,0,1,0,0,4,6
20232,2008440,65,0,2160,1,0,1,0,0,4,6
20234,2025000,65,0,2160,1,0,1,0,0,4,6
20241,2076550,65,0,2160,1,0,1,0,0,4,6
20254,2151860,65,0,2160,1,0,1,0,0,4,6
20267,2263210,65,0,2160,1,0,1,0,0,4,6
20272,2327310,65,0,2160,1,0,1,0,0,4,6
20278,2340390,65,0,2160,1,0,1,0,0,4,6
20285,2533810,65,0,2160,1,0,1,0,0,4,6
20286,2610000,65,0,2160,1,0,1,0,0,4,6
20289,4935910,65,0,2160,1,0,1,0,0,4,6
20314,3461930,65,0,2160,1,0,1,0,0,2,7
20320,3547690,65,0,2160,1,0,1,0,0,2,7
20324,3704150,65,0,2160,1,0,1,0,0,2,7
20331,3819150,65,0,2160,1,0,1,0,0,2,7
20335,3900000,65,0,2160,1,0,1,0,0,2,7
20341,4214000,65,0,2160,1,0,1,0,0,2,7
20350,4364310,65,0,2160,1,0,1,0,0,2,7
20352,4365000,65,0,2160,1,0,1,0,0,2,7
20356,4529900,65,0,2160,1,0,1,0,0,2,7
20360,4753000,65,0,2160,1,0,1,0,0,2,7
20365,5335000,65,0,2160,1,0,1,0,0,2,7
20373,6807150,65,0,2160,1,0,1,0,0,2,7
20386,209460,24,0,720,1,0,1,0,0,4,2
20392,217550,24,0,720,1,0,1,0,0,4,2
20393,224000,24,0,720,1,0,1,0,0,4,2
20403,1385520,55,1,2160,0,0,1,0,0,4,5
20411,1595530,55,1,2160,0,0,1,0,0,4,5
20412,1651200,55,1,2160,0,0,1,0,0,4,5
20423,2142000,55,1,2160,0,0,1,0,0,4,5
20434,1296900,55,0,2160,0,0,1,0,0,2,6
20446,2356170,55,0,2160,0,0,1,0,0,2,6
20449,2512300,55,0,2160,0,0,1,0,0,2,6
20454,2956490,55,0,2160,0,0,1,0,0,2,6
20455,1699900,65,0,2160,1,0,1,0,0,4,3
20466,5899940,75,0,2160,1,0,0,0,1,2,6
20467,5899950,75,0,2160,1,0,0,0,1,2,6
20472,5919980,75,0,2160,1,0,0,0,1,2,6
20473,6133000,75,0,2160,1,0,0,0,1,2,6
20477,6279000,75,0,2160,1,0,0,0,1,2,6
20490,6490736,75,0,2160,1,0,0,0,1,2,6
20501,6755060,75,0,2160,1,0,0,0,1,2,6
20503,6801560,75,0,2160,1,0,0,0,1,2,6
20518,7673870,75,0,2160,1,0,0,0,1,2,6
20534,8914210,75,0,2160,1,0,0,0,1,2,6
20542,10353000,75,0,2160,1,0,0,0,1,2,6
20551,2425000,65,0,2160,1,0,1,0,0,2,6
20565,2703970,65,0,2160,1,0,1,0,0,2,6
20567,2747300,65,0,2160,1,0,1,0,0,2,6
20576,2897300,65,0,2160,1,0,1,0,0,2,6
20580,3053970,65,0,2160,1,0,1,0,0,2,6
20581,3136000,65,0,2160,1,0,1,0,0,2,6
20588,3353970,65,0,2160,1,0,1,0,0,2,6
20593,3397300,65,0,2160,1,0,1,0,0,2,6
20596,3500000,65,0,2160,1,0,1,0,0,2,6
20600,3853970,65,0,2160,1,0,1,0,0,2,6
20603,3897300,65,0,2160,1,0,1,0,0,2,6
20609,4097300,65,0,2160,1,0,1,0,0,2,6
20616,4853970,65,0,2160,1,0,1,0,0,2,6
20620,5939620,65,0,2160,1,0,1,0,0,2,6
20621,6216040,65,0,2160,1,0,1,0,0,2,6
20632,2084000,32,0,720,1,0,1,0,0,5,2
20637,629000,49,0,1080,1,0,1,0,0,2,6
20639,669140,49,0,1080,1,0,1,0,0,2,6
20642,679300,49,0,1080,1,0,1,0,0,2,6
20643,691670,49,0,1080,1,0,1,0,0,2,6
20664,1060680,49,0,1080,1,0,1,0,0,2,6
